mode,size_label,bytes,operation,runs,repeats,mean_ms,median_ms,stddev_ms,ci95_ms,throughput_mib_s
gcm,1MB,1048576,decrypt,30,30,0.419636,0.418848,0.003763,0.001346,2383.02
ccm,1MB,1048576,encrypt,30,30,1.216934,1.216288,0.009587,0.003431,821.74
ccm,1MB,1048576,decrypt,30,30,1.208944,1.208082,0.003002,0.001074,827.17
ecb,8MB,8388608,encrypt,30,8,2.466757,2.464521,0.013599,0.004866,3243.12
ecb,8MB,8388608,decrypt,30,8,2.465119,2.462221,0.013198,0.004723,3245.28
cbc,8MB,8388608,encrypt,30,8,6.813968,6.812194,0.007990,0.002859,1174.06
cbc,8MB,8388608,decrypt,30,8,2.595841,2.594822,0.009982,0.003572,3081.85
cfb,8MB,8388608,encrypt,30,8,6.823410,6.816271,0.021160,0.007572,1172.43
cfb,8MB,8388608,decrypt,30,8,2.544223,2.539827,0.014398,0.005152,3144.38
ofb,8MB,8388608,encrypt,30,8,7.195886,7.189666,0.023310,0.008341,1111.75
ofb,8MB,8388608,decrypt,30,8,7.203466,7.192753,0.032267,0.011546,1110.58
ctr,8MB,8388608,encrypt,30,8,2.608137,2.607726,0.010253,0.003669,3067.32
ctr,8MB,8388608,decrypt,30,8,2.601184,2.598659,0.008178,0.002926,3075.52
xts,8MB,8388608,encrypt,30,8,8.358530,8.354668,0.044864,0.016054,957.11
xts,8MB,8388608,decrypt,30,8,8.328679,8.326944,0.015464,0.005534,960.54
gcm,8MB,8388608,encrypt,30,8,3.748020,3.733541,0.036375,0.013017,2134.46
gcm,8MB,8388608,decrypt,30,8,3.612807,3.584677,0.111452,0.039882,2214.34
ccm,8MB,8388608,encrypt,30,8,9.986059,9.970180,0.132046,0.047252,801.12
ccm,8MB,8388608,decrypt,30,8,10.052711,9.963668,0.157928,0.056514,795.81
