mode,size_label,bytes,operation,runs,repeats,mean_ms,median_ms,stddev_ms,ci95_ms,throughput_mib_s
xts,1MB,1048576,encrypt,30,30,0.664814,0.590573,0.200147,0.071622,1504.18
xts,1MB,1048576,decrypt,30,30,0.623887,0.589638,0.115739,0.041417,1602.85
gcm,1MB,1048576,encrypt,30,30,0.185143,0.182393,0.012813,0.004585,5401.24
gcm,1MB,1048576,decrypt,30,30,0.191887,0.183905,0.016724,0.005985,5211.40
ccm,1MB,1048576,encrypt,30,30,0.697804,0.700705,0.013200,0.004724,1433.07
ccm,1MB,1048576,decrypt,30,30,0.698254,0.691537,0.020625,0.007380,1432.14
ecb,8MB,8388608,encrypt,30,8,1.163860,1.173975,0.087684,0.031377,6873.68
ecb,8MB,8388608,decrypt,30,8,1.191842,1.173231,0.159691,0.057145,6712.30
cbc,8MB,8388608,encrypt,30,8,4.777394,4.768512,0.101471,0.036311,1674.55
cbc,8MB,8388608,decrypt,30,8,1.148291,1.151019,0.137728,0.049285,6966.88
cfb,8MB,8388608,encrypt,30,8,5.013508,4.981669,0.137542,0.049219,1595.69
cfb,8MB,8388608,decrypt,30,8,1.542112,1.567169,0.134535,0.048143,5187.69
ofb,8MB,8388608,encrypt,30,8,4.949575,4.929700,0.142154,0.050869,1616.30
ofb,8MB,8388608,decrypt,30,8,4.874475,4.871544,0.103482,0.037031,1641.20
ctr,8MB,8388608,encrypt,30,8,1.437583,1.203406,0.807008,0.288784,5564.90
ctr,8MB,8388608,decrypt,30,8,1.668933,1.218331,1.512583,0.541271,4793.48
xts,8MB,8388608,encrypt,30,8,4.984638,4.986537,0.143719,0.051429,1604.93
xts,8MB,8388608,decrypt,30,8,4.971350,4.952300,0.126393,0.045229,1609.22
gcm,8MB,8388608,encrypt,30,8,1.932597,1.923388,0.120491,0.043117,4139.51
gcm,8MB,8388608,decrypt,30,8,2.030436,2.003131,0.173390,0.062047,3940.04
ccm,8MB,8388608,encrypt,30,8,5.990730,5.960694,0.169265,0.060571,1335.40
ccm,8MB,8388608,decrypt,30,8,6.304162,6.282887,0.131204,0.046951,1269.00
